bin_left,bin_right,y_pred_count,y_true_count
-3.000000,-2.901639,0,47
-2.901639,-2.803279,0,0
-2.803279,-2.704918,0,0
-2.704918,-2.606557,0,0
-2.606557,-2.508197,0,0
-2.508197,-2.409836,0,0
-2.409836,-2.311476,0,0
-2.311476,-2.213115,0,0
-2.213115,-2.114754,0,0
-2.114754,-2.016393,5,0
-2.016393,-1.918033,5,155
-1.918033,-1.819672,3,0
-1.819672,-1.721311,6,0
-1.721311,-1.622951,9,0
-1.622951,-1.524590,14,0
-1.524590,-1.426229,26,0
-1.426229,-1.327869,20,0
-1.327869,-1.229508,25,0
-1.229508,-1.131148,27,0
-1.131148,-1.032787,34,0
-1.032787,-0.934426,24,148
-0.934426,-0.836066,21,0
-0.836066,-0.737705,15,0
-0.737705,-0.639344,28,0
-0.639344,-0.540984,21,0
-0.540984,-0.442623,17,0
-0.442623,-0.344262,20,0
-0.344262,-0.245902,26,0
-0.245902,-0.147541,17,0
-0.147541,-0.049180,11,0
-0.049180,0.049180,18,103
0.049180,0.147541,14,0
0.147541,0.245902,15,0
0.245902,0.344262,21,0
0.344262,0.442623,13,0
0.442623,0.540984,18,0
0.540984,0.639344,14,0
0.639344,0.737705,12,0
0.737705,0.836066,15,0
0.836066,0.934426,18,0
0.934426,1.032787,14,114
1.032787,1.131148,21,0
1.131148,1.229508,14,0
1.229508,1.327869,11,0
1.327869,1.426229,21,0
1.426229,1.524590,17,0
1.524590,1.622951,7,0
1.622951,1.721311,15,0
1.721311,1.819672,10,0
1.819672,1.918033,8,0
1.918033,2.016393,10,99
2.016393,2.114754,4,0
2.114754,2.213115,1,0
2.213115,2.311476,1,0
2.311476,2.409836,0,0
2.409836,2.508197,0,0
2.508197,2.606557,0,0
2.606557,2.704918,0,0
2.704918,2.803279,0,0
2.803279,2.901639,0,0
2.901639,3.000000,0,20
